651,49.793575,9.907578,265.30,18463600,220520,5,0.05,22.3,133.37,66,0.04
652,49.793575,9.907588,265.30,18463700,220520,5,0.08,22.3,133.80,66,0.03
653,49.793575,9.907597,265.30,18463800,220520,5,0.07,22.3,133.46,66,0.03
654,49.793575,9.907604,265.30,18463900,220520,5,0.02,22.2,133.63,66,0.04
655,49.793575,9.907609,265.30,18464000,220520,5,0.01,22.2,133.80,67,0.04
656,49.793571,9.907614,265.30,18464100,220520,5,0.02,22.2,133.46,67,0.04
657,49.793571,9.907620,265.30,18464200,220520,5,0.03,22.2,133.63,67,0.04
658,49.793571,9.907626,265.30,18464300,220520,5,0.02,22.1,133.63,66,0.04
659,49.793571,9.907630,265.30,18464400,220520,5,0.03,22.1,133.80,66,0.03
660,49.793571,9.907633,265.30,18464500,220520,5,0.02,22.1,133.63,65,0.03
661,49.793571,9.907635,265.30,18464600,220520,5,0.04,22.1,133.63,64,0.03
662,49.793571,9.907638,265.30,18464700,220520,5,0.02,22.1,133.71,64,0.04
663,49.793571,9.907639,265.30,18464800,220520,5,0.02,22.1,133.88,63,0.03
664,49.793571,9.907642,265.30,18464900,220520,5,0.05,22.0,133.88,63,0.03
665,49.793571,9.907646,265.30,18465000,220520,5,0.05,22.0,133.80,62,0.03
666,49.793571,9.907649,265.30,18465100,220520,5,0.03,22.0,133.63,62,0.04
667,49.793571,9.907650,265.30,18465200,220520,5,0.03,22.0,133.71,62,0.03
668,49.793571,9.907654,265.30,18465300,220520,5,0.02,22.0,133.88,63,0.04
669,49.793567,9.907653,265.30,18465400,220520,5,0.03,22.0,133.80,63,0.05
670,49.793567,9.907654,265.30,18465500,220520,5,0.07,22.0,133.71,63,0.05
671,49.793567,9.907654,265.30,18465600,220520,5,0.06,22.0,133.54,64,0.04
672,49.793567,9.907654,265.30,18465700,220520,5,0.04,22.0,133.88,64,0.04
673,49.793567,9.907653,265.30,18465800,220520,5,0.04,21.9,133.71,65,0.04
674,49.793567,9.907654,265.30,18465900,220520,5,0.07,21.9,133.63,64,0.04
675,49.793567,9.907653,265.30,18470000,220520,5,0.02,21.9,133.80,64,0.04
676,49.793567,9.907649,265.30,18470100,220520,5,0.08,21.9,133.80,64,0.04
677,49.793567,9.907649,265.30,18470200,220520,5,0.04,21.9,133.71,64,0.04
678,49.793567,9.907645,265.30,18470300,220520,5,0.02,21.9,133.97,65,0.05
679,49.793567,9.907645,265.30,18470400,220520,5,0.02,21.8,133.97,66,0.04
680,49.793567,9.907644,265.30,18470500,220520,5,0.03,21.8,133.88,66,0.04
681,49.793567,9.907643,265.30,18470600,220520,5,0.03,21.8,133.54,66,0.03
682,49.793567,9.907642,265.30,18470700,220520,5,0.03,21.8,133.88,66,0.05
683,49.793567,9.907641,265.30,18470800,220520,5,0.03,21.8,133.88,66,0.04
684,49.793567,9.907640,265.30,18470900,220520,5,0.01,21.8,133.88,66,0.04
685,49.793567,9.907639,265.30,18471000,220520,5,0.00,21.8,133.80,66,0.05
686,49.793567,9.907638,265.30,18471100,220520,5,0.02,21.8,133.71,67,0.04
687,49.793567,9.907637,265.30,18471200,220520,5,0.02,21.8,133.80,67,0.04
688,49.793571,9.907635,265.30,18471300,220520,5,0.02,21.8,133.88,67,0.04
689,49.793571,9.907634,265.30,18471400,220520,5,0.02,21.8,134.05,67,0.04
690,49.793571,9.907633,265.30,18471500,220520,5,0.01,21.7,134.05,67,0.04
691,49.793575,9.907632,265.30,18471600,220520,5,0.04,21.7,134.05,67,0.04
692,49.793575,9.907630,265.30,18471700,220520,5,0.05,21.7,133.97,67,0.04
693,49.793575,9.907629,265.30,18471800,220520,5,0.01,21.7,134.05,67,0.03
694,49.793575,9.907629,265.30,18471900,220520,5,0.02,21.7,133.97,67,0.04
695,49.793579,9.907628,265.30,18472000,220520,5,0.02,21.7,133.97,67,0.04
696,49.793579,9.907628,265.30,18472100,220520,5,0.06,21.7,134.13,67,0.04
697,49.793579,9.907628,265.30,18472200,220520,5,0.02,21.7,133.88,67,0.04
698,49.793579,9.907627,265.30,18472300,220520,5,0.03,21.7,133.88,67,0.04
699,49.793582,9.907626,265.30,18472400,220520,5,0.03,21.7,133.71,67,0.04
700,49.793582,9.907626,265.30,18472500,220520,5,0.02,21.7,133.88,66,0.06
701,49.793582,9.907625,265.30,18472600,220520,5,0.01,21.7,133.88,66,0.04
702,49.793582,9.907625,265.30,18472700,220520,5,0.02,21.7,133.88,66,0.04
703,49.793582,9.907626,265.30,18472800,220520,5,0.07,21.7,134.05,67,0.04
704,49.793582,9.907626,265.30,18472900,220520,5,0.05,21.7,133.97,66,0.04
705,49.793586,9.907626,265.30,18473000,220520,5,0.02,21.6,134.13,66,0.04
706,49.793586,9.907626,265.30,18473100,220520,5,0.07,21.6,133.97,66,0.04
707,49.793586,9.907625,265.30,18473200,220520,5,0.08,21.6,133.97,66,0.04
708,49.793586,9.907625,265.30,18473300,220520,5,0.02,21.6,134.05,66,0.04
709,49.793586,9.907626,265.30,18473400,220520,5,0.03,21.6,134.05,66,0.04
710,49.793586,9.907626,265.30,18473500,220520,5,0.01,21.6,133.80,66,0.04
711,49.793586,9.907626,265.30,18473600,220520,5,0.02,21.6,133.97,66,0.05
712,49.793590,9.907626,265.30,18473700,220520,5,0.04,21.6,133.97,66,0.04
713,49.793590,9.907627,265.30,18473800,220520,5,0.04,21.6,133.88,66,0.03
714,49.793590,9.907628,265.30,18473900,220520,5,0.02,21.6,134.05,66,0.04
715,49.793590,9.907628,265.30,18474000,220520,5,0.04,21.6,134.13,66,0.04
716,49.793590,9.907629,265.30,18474100,220520,5,0.02,21.6,134.22,66,0.04
717,49.793590,9.907629,265.30,18474200,220520,5,0.02,21.6,133.71,66,0.04
718,49.793590,9.907629,265.30,18474300,220520,5,0.01,21.6,134.13,66,0.04
719,49.793590,9.907631,265.30,18474400,220520,5,0.02,21.6,134.05,67,0.03
720,49.793586,9.907633,265.30,18474500,220520,5,0.03,21.6,134.13,67,0.04
721,49.793586,9.907635,265.30,18474600,220520,5,0.08,21.6,133.80,67,0.04
722,49.793586,9.907636,265.30,18474700,220520,5,0.04,21.6,133.97,67,0.04
723,49.793586,9.907639,265.30,18474800,220520,5,0.06,21.6,134.05,66,0.05
724,49.793582,9.907641,265.30,18474900,220520,5,0.01,21.6,134.13,66,0.03
725,49.793582,9.907641,265.30,18475000,220520,5,0.04,21.6,133.80,66,0.04
726,49.793582,9.907643,265.30,18475100,220520,5,0.05,21.5,133.80,66,0.03
727,49.793582,9.907645,265.30,18475200,220520,5,0.08,21.5,134.05,66,0.04
728,49.793582,9.907646,265.30,18475300,220520,5,0.04,21.5,134.05,66,0.04
729,49.793582,9.907645,265.30,18475400,220520,5,0.10,21.5,134.05,66,0.05
730,49.793582,9.907647,265.30,18475500,220520,5,0.06,21.5,133.88,66,0.03
731,49.793582,9.907649,265.30,18475600,220520,5,0.05,21.6,134.05,65,0.03
732,49.793579,9.907651,265.30,18475700,220520,5,0.01,21.5,134.13,65,0.04
733,49.793579,9.907653,265.30,18475800,220520,5,0.01,21.5,134.05,65,0.04
734,49.793575,9.907659,265.30,18475900,220520,5,0.16,21.5,133.71,65,0.04
735,49.793575,9.907662,265.30,18480000,220520,5,0.11,21.5,134.05,65,0.04
736,49.793575,9.907663,265.30,18480100,220520,5,0.03,21.5,133.97,65,0.04
737,49.793571,9.907665,265.30,18480200,220520,5,0.04,21.5,134.05,65,0.05
738,49.793571,9.907662,265.30,18480300,220520,5,0.07,21.5,134.13,65,0.04
739,49.793567,9.907663,265.30,18480400,220520,5,0.17,21.5,133.88,66,0.04
740,49.793567,9.907667,265.30,18480500,220520,5,0.27,21.5,133.88,66,0.04
741,49.793567,9.907670,265.30,18480600,220520,5,0.05,21.5,133.97,66,0.04
742,49.793567,9.907674,265.30,18480700,220520,5,0.08,21.5,134.05,66,0.04
743,49.793567,9.907677,265.30,18480800,220520,5,0.15,21.5,134.13,66,0.05
744,49.793567,9.907682,265.30,18480900,220520,5,0.22,21.5,134.05,66,0.04
745,49.793571,9.907679,265.30,18481000,220520,5,0.13,21.5,134.13,66,0.04
746,49.793571,9.907676,265.30,18481100,220520,5,0.40,21.4,133.80,66,0.04
747,49.793571,9.907682,265.30,18481200,220520,5,0.08,21.4,134.22,67,0.04
748,49.793571,9.907684,265.30,18481300,220520,5,0.08,21.4,133.88,68,0.04
749,49.793571,9.907687,265.30,18481400,220520,5,0.03,21.4,133.88,68,0.04
750,49.793567,9.907698,265.30,18481500,220520,5,0.08,21.4,133.80,68,0.03
751,49.793567,9.907706,265.30,18481600,220520,5,0.06,21.4,133.88,68,0.04
752,49.793567,9.907708,265.30,18481700,220520,5,0.09,21.4,133.80,69,0.04
753,49.793567,9.907718,265.30,18481800,220520,5,0.21,21.4,134.22,69,0.04
754,49.793571,9.907714,265.30,18481900,220520,5,0.34,21.4,133.71,68,0.04
755,49.793571,9.907724,265.30,18482000,220520,5,0.08,21.4,133.88,67,0.04
756,49.793575,9.907721,265.30,18482100,220520,5,0.30,21.4,133.54,67,0.04
757,49.793575,9.907732,265.30,18482200,220520,5,0.12,21.4,133.97,67,0.03
758,49.793571,9.907749,265.30,18482300,220520,5,0.17,21.4,133.88,67,0.04
759,49.793571,9.907758,265.30,18482400,220520,5,0.03,21.4,133.88,67,0.05
760,49.793571,9.907766,265.30,18482500,220520,5,0.09,21.3,134.05,68,0.04
761,49.793575,9.907766,265.30,18482600,220520,5,0.17,21.3,133.97,67,0.04
762,49.793575,9.907767,265.30,18482700,220520,5,0.19,21.3,134.05,66,0.04
763,49.793579,9.907767,265.30,18482800,220520,5,0.25,21.3,133.88,66,0.03
764,49.793579,9.907773,265.30,18482900,220520,5,0.28,21.3,133.80,66,0.04
765,49.793579,9.907771,265.30,18483000,220520,5,0.20,21.3,133.54,67,0.04
766,49.793579,9.907773,265.30,18483100,220520,5,0.39,21.3,133.80,67,0.04
767,49.793579,9.907774,265.30,18483200,220520,5,0.06,21.3,133.80,67,0.04
768,49.793582,9.907772,265.30,18483300,220520,5,0.24,21.3,133.88,67,0.04
769,49.793579,9.907782,265.30,18483400,220520,5,0.13,21.3,133.80,67,0.04
770,49.793579,9.907783,265.30,18483500,220520,5,0.12,21.3,133.88,67,0.04
771,49.793579,9.907793,265.30,18483600,220520,5,0.22,21.3,133.88,67,0.04
772,49.793575,9.907809,265.30,18483700,220520,5,0.19,21.3,133.80,67,0.04
773,49.793575,9.907823,265.30,18483800,220520,5,0.23,21.3,133.88,67,0.04
774,49.793571,9.907840,265.30,18483900,220520,5,0.35,21.3,134.05,66,0.04
775,49.793563,9.907863,265.30,18484000,220520,5,0.54,21.3,133.80,66,0.04
776,49.793563,9.907879,265.30,18484100,220520,5,0.30,21.3,134.05,66,0.03
777,49.793563,9.907888,265.30,18484200,220520,5,0.14,21.3,133.71,66,0.04
778,49.793563,9.907896,265.30,18484300,220520,5,0.20,21.3,133.63,66,0.04
779,49.793560,9.907911,265.30,18484400,220520,5,0.40,21.3,133.71,66,0.04
780,49.793560,9.907910,265.30,18484500,220520,5,0.29,21.3,133.88,66,0.04
781,49.793560,9.907923,265.30,18484600,220520,5,0.16,21.3,133.80,66,0.04
782,49.793560,9.907925,265.30,18484700,220520,5,0.22,21.3,134.05,66,0.05
783,49.793556,9.907937,265.30,18484800,220520,5,0.22,21.3,134.13,66,0.04
784,49.793552,9.907947,265.30,18484900,220520,5,0.17,21.3,133.97,66,0.03
785,49.793548,9.907955,265.30,18485000,220520,5,0.07,21.3,133.97,66,0.04
786,49.793544,9.907965,265.30,18485100,220520,5,0.07,21.3,133.88,66,0.03
787,49.793540,9.907976,265.30,18485200,220520,5,0.20,21.3,133.88,66,0.05
788,49.793540,9.907978,265.30,18485300,220520,5,0.16,21.3,133.80,66,0.04
789,49.793537,9.907993,265.30,18485400,220520,5,0.35,21.3,133.80,67,0.03
790,49.793529,9.908004,265.30,18485500,220520,5,0.37,21.3,134.13,67,0.04
791,49.793525,9.908020,265.30,18485600,220520,5,0.57,21.3,133.80,67,0.04
792,49.793521,9.908029,265.30,18485700,220520,5,0.42,21.2,133.71,67,0.04
793,49.793521,9.908030,265.30,18485800,220520,5,0.11,21.2,133.63,67,0.04
794,49.793518,9.908036,265.30,18485900,220520,5,0.10,21.2,133.63,67,0.03
795,49.793514,9.908045,265.30,18490000,220520,5,0.29,21.2,133.63,67,0.04
796,49.793514,9.908041,265.30,18490100,220520,5,0.09,21.2,133.97,67,0.05
797,49.793514,9.908043,265.30,18490200,220520,5,0.34,21.2,134.13,66,0.03
798,49.793510,9.908049,265.30,18490300,220520,5,0.20,21.2,133.88,66,0.04
799,49.793506,9.908053,265.30,18490400,220520,5,0.11,21.2,133.88,67,0.03
800,49.793502,9.908056,265.30,18490500,220520,5,0.22,21.2,133.80,67,0.04
801,49.793502,9.908056,265.30,18490600,220520,5,0.21,21.2,133.63,68,0.04
802,49.793502,9.908053,265.30,18490700,220520,5,0.05,21.2,133.63,68,0.04
803,49.793502,9.908048,265.30,18490800,220520,5,0.32,21.2,133.71,68,0.04
804,49.793502,9.908049,265.30,18490900,220520,5,0.11,21.2,133.71,69,0.04
805,49.793502,9.908046,265.30,18491000,220520,5,0.08,21.2,133.80,69,0.05
806,49.793498,9.908049,265.30,18491100,220520,5,0.23,21.2,133.54,68,0.04
807,49.793498,9.908048,265.30,18491200,220520,5,0.08,21.2,133.54,68,0.04
808,49.793498,9.908045,265.30,18491300,220520,5,0.08,21.2,133.63,68,0.04
809,49.793498,9.908046,265.30,18491400,220520,5,0.21,21.2,133.71,67,0.05
810,49.793498,9.908041,265.30,18491500,220520,5,0.17,21.2,133.63,66,0.04
811,49.793498,9.908043,265.30,18491600,220520,5,0.22,21.2,133.71,65,0.05
812,49.793502,9.908039,265.30,18491700,220520,5,0.01,21.2,133.88,65,0.04
813,49.793506,9.908033,265.30,18491800,220520,5,0.22,21.2,133.97,65,0.04
814,49.793510,9.908026,265.30,18491900,220520,5,0.22,21.2,133.80,65,0.05
815,49.793514,9.908019,265.30,18492000,220520,5,0.13,21.2,133.88,65,0.04
816,49.793518,9.908016,265.30,18492100,220520,5,0.14,21.2,133.97,65,0.05
817,49.793521,9.908009,265.30,18492200,220520,5,0.43,21.2,133.80,65,0.04
818,49.793525,9.908002,265.30,18492300,220520,5,0.07,21.2,133.80,65,0.03
819,49.793529,9.907992,265.30,18492400,220520,5,0.18,21.2,133.97,65,0.04
820,49.793529,9.907987,265.30,18492500,220520,5,0.31,21.2,133.80,65,0.04
821,49.793537,9.907969,265.30,18492600,220520,5,0.74,21.2,134.05,66,0.04
822,49.793540,9.907964,265.30,18492700,220520,5,0.42,21.2,133.80,66,0.04
823,49.793540,9.907970,265.30,18492800,220520,5,0.17,21.2,134.13,66,0.04
824,49.793548,9.907957,265.30,18492900,220520,5,0.36,21.2,133.80,65,0.04
825,49.793552,9.907939,265.30,18493000,220520,5,0.60,21.2,133.71,65,0.04
826,49.793560,9.907919,265.30,18493100,220520,5,0.74,21.2,133.71,65,0.04
827,49.793567,9.907907,265.30,18493200,220520,5,0.55,21.2,133.88,65,0.04
828,49.793571,9.907897,265.30,18493300,220520,5,0.38,21.2,133.54,65,0.03
829,49.793575,9.907891,265.30,18493400,220520,5,0.42,21.2,133.88,66,0.04
830,49.793579,9.907884,265.30,18493500,220520,5,0.47,21.2,133.97,66,0.03
831,49.793582,9.907872,265.30,18493600,220520,5,0.40,21.2,133.88,65,0.04
832,49.793586,9.907861,265.30,18493700,220520,5,0.24,21.2,133.71,65,0.04
833,49.793586,9.907858,265.30,18493800,220520,5,0.14,21.2,133.63,65,0.04
834,49.793594,9.907837,265.30,18493900,220520,5,0.34,21.2,133.71,65,0.04
835,49.793590,9.907841,265.30,18494000,220520,5,0.11,21.2,133.88,65,0.04
836,49.793586,9.907843,265.30,18494100,220520,5,0.24,21.2,133.80,65,0.04
837,49.793590,9.907826,265.30,18494200,220520,5,0.10,21.2,133.80,65,0.03
838,49.793594,9.907796,265.30,18494300,220520,5,0.12,21.2,133.71,65,0.04
839,49.793598,9.907764,265.30,18494400,220520,5,0.22,21.2,133.63,66,0.04
840,49.793601,9.907746,265.30,18494500,220520,5,0.19,21.2,133.80,65,0.04
841,49.793601,9.907732,265.30,18494600,220520,5,0.21,21.2,133.97,66,0.03
842,49.793601,9.907720,265.30,18494700,220520,5,0.20,21.2,133.63,65,0.05
843,49.793601,9.907712,265.30,18494800,220520,5,0.27,21.2,133.80,65,0.04
844,49.793601,9.907704,265.30,18494900,220520,5,0.35,21.2,133.71,65,0.04
845,49.793601,9.907706,265.30,18495000,220520,5,0.35,21.2,133.97,65,0.04
846,49.793601,9.907711,265.30,18495100,220520,5,0.32,21.2,133.80,65,0.04
847,49.793598,9.907714,265.30,18495200,220520,5,0.22,21.2,133.71,64,0.04
848,49.793594,9.907721,265.30,18495300,220520,5,0.24,21.2,133.71,64,0.03
849,49.793590,9.907726,265.30,18495400,220520,5,0.20,21.2,133.71,64,0.04
850,49.793586,9.907733,265.30,18495500,220520,5,0.11,21.2,133.80,64,0.04
851,49.793582,9.907742,265.30,18495600,220520,5,0.08,21.2,133.71,64,0.03
852,49.793575,9.907750,265.30,18495700,220520,5,0.14,21.2,133.80,64,0.04
853,49.793571,9.907759,265.30,18495800,220520,5,0.12,21.2,133.71,64,0.04
854,49.793567,9.907764,265.30,18495900,220520,5,0.11,21.2,133.71,64,0.03
855,49.793563,9.907770,265.30,18500000,220520,5,0.13,21.2,133.80,65,0.03
856,49.793556,9.907774,265.30,18500100,220520,5,0.14,21.2,133.71,65,0.04
857,49.793556,9.907784,265.30,18500200,220520,5,0.08,21.2,133.63,65,0.04
858,49.793552,9.907793,265.30,18500300,220520,5,0.06,21.2,133.80,65,0.04
859,49.793548,9.907800,265.30,18500400,220520,5,0.08,21.2,133.80,65,0.04
860,49.793544,9.907808,265.30,18500500,220520,5,0.08,21.2,133.88,65,0.04
861,49.793540,9.907816,265.30,18500600,220520,5,0.08,21.2,133.97,66,0.04
862,49.793537,9.907827,265.30,18500700,220520,5,0.06,21.2,133.80,66,0.04
863,49.793537,9.907836,265.30,18500800,220520,5,0.04,21.2,133.71,66,0.04
864,49.793533,9.907844,265.30,18500900,220520,5,0.03,21.2,134.05,66,0.03
865,49.793529,9.907852,265.30,18501000,220520,5,0.07,21.2,134.05,66,0.03
866,49.793525,9.907859,265.30,18501100,220520,5,0.07,21.2,133.80,66,0.04
867,49.793521,9.907867,265.30,18501200,220520,5,0.09,21.2,133.71,66,0.04
868,49.793521,9.907872,265.30,18501300,220520,5,0.03,21.2,133.88,66,0.04
869,49.793521,9.907877,265.30,18501400,220520,5,0.01,21.2,133.54,66,0.04
870,49.793521,9.907881,265.30,18501500,220520,5,0.04,21.3,133.54,65,0.03
