1536,49.802219,9.906881,0.00,14524100,190520,0,0.03,27.3,119.98,30,0.07
1537,49.802219,9.906880,0.00,14524200,190520,0,0.01,27.3,119.89,30,0.07
1538,49.802219,9.906880,0.00,14524300,190520,0,0.03,27.3,119.98,30,0.07
1539,49.802219,9.906880,0.00,14524400,190520,0,0.01,27.3,119.98,30,0.08
1540,49.802219,9.906880,0.00,14524500,190520,0,0.03,27.3,119.89,30,0.07
1541,49.802219,9.906880,0.00,14524600,190520,0,0.01,27.3,119.89,30,0.07
1542,49.802219,9.906880,0.00,14524700,190520,0,0.02,27.3,120.23,30,0.07
1543,49.802219,9.906879,0.00,14524800,190520,0,0.01,27.3,120.40,30,0.07
1544,49.802219,9.906879,0.00,14524900,190520,0,0.00,27.3,120.48,30,0.08
1545,49.802219,9.906878,0.00,14525000,190520,0,0.01,27.3,120.23,30,0.06
1546,49.802219,9.906878,0.00,14525100,190520,0,0.03,27.3,120.14,30,0.06
1547,49.802219,9.906878,0.00,14525200,190520,0,0.00,27.3,120.23,30,0.06
1548,49.802215,9.906878,0.00,14525300,190520,0,0.02,27.3,120.23,30,0.06
1549,49.802215,9.906878,0.00,14525400,190520,0,0.01,27.3,120.14,30,0.07
1550,49.802215,9.906878,0.00,14525500,190520,0,0.01,27.3,120.40,30,0.07
1551,49.802215,9.906878,0.00,14525600,190520,0,0.01,27.3,120.14,30,0.09
1552,49.802215,9.906878,0.00,14525700,190520,0,0.02,27.3,120.31,30,0.06
1553,49.802215,9.906878,0.00,14525800,190520,0,0.02,27.3,120.14,30,0.07
1554,49.802215,9.906878,0.00,14525900,190520,0,0.02,27.3,120.40,30,0.06
1555,49.802215,9.906878,0.00,14530000,190520,0,0.01,27.3,120.40,30,0.06
1556,49.802215,9.906879,0.00,14530100,190520,0,0.01,27.3,120.40,30,0.07
1557,49.802215,9.906879,0.00,14530200,190520,0,0.00,27.3,120.48,30,0.06
1558,49.802215,9.906880,0.00,14530300,190520,0,0.01,27.3,120.40,30,0.07
1559,49.802211,9.906880,0.00,14530400,190520,0,0.00,27.3,120.48,30,0.07
1560,49.802211,9.906880,0.00,14530500,190520,0,0.00,27.3,120.23,30,0.05
1561,49.802211,9.906880,0.00,14530600,190520,0,0.01,27.3,120.57,30,0.07
1562,49.802211,9.906880,0.00,14530700,190520,0,0.02,27.3,120.06,30,0.07
1563,49.802211,9.906880,0.00,14530800,190520,0,0.01,27.3,120.31,30,0.05
1564,49.802211,9.906880,0.00,14530900,190520,0,0.02,27.3,120.23,30,0.07
1565,49.802211,9.906880,0.00,14531000,190520,0,0.02,27.3,119.98,30,0.07
1566,49.802211,9.906880,0.00,14531100,190520,0,0.03,27.3,120.14,30,0.06
1567,49.802211,9.906880,0.00,14531200,190520,0,0.02,27.3,120.40,30,0.07
1568,49.802211,9.906880,0.00,14531300,190520,0,0.02,27.3,120.40,30,0.07
1569,49.802211,9.906879,0.00,14531400,190520,0,0.00,27.3,120.31,30,0.07
1570,49.802211,9.906880,0.00,14531500,190520,0,0.09,27.3,120.14,30,0.07
1571,49.802211,9.906880,0.00,14531600,190520,0,0.01,27.4,120.14,30,0.07
1572,49.802211,9.906880,0.00,14531700,190520,0,0.02,27.4,120.06,31,0.06
1573,49.802211,9.906880,0.00,14531800,190520,0,0.04,27.4,120.14,30,0.07
1574,49.802211,9.906880,0.00,14531900,190520,0,0.02,27.3,120.14,30,0.07
1575,49.802211,9.906880,0.00,14532000,190520,0,0.03,27.3,120.40,30,0.07
1576,49.802211,9.906880,0.00,14532100,190520,0,0.01,27.3,120.48,30,0.07
1577,49.802211,9.906879,0.00,14532200,190520,0,0.01,27.3,120.57,30,0.07
1578,49.802207,9.906879,0.00,14532300,190520,0,0.01,27.3,120.40,30,0.07
1579,49.802207,9.906879,0.00,14532400,190520,0,0.00,27.3,120.23,30,0.09
1580,49.802207,9.906878,0.00,14532500,190520,0,0.02,27.4,120.23,30,0.06
1581,49.802207,9.906877,0.00,14532600,190520,0,0.04,27.4,120.31,30,0.06
1582,49.802207,9.906877,0.00,14532700,190520,0,0.02,27.4,120.65,30,0.06
1583,49.802207,9.906876,0.00,14532800,190520,0,0.01,27.4,120.48,30,0.07
1584,49.802207,9.906876,0.00,14532900,190520,0,0.01,27.4,120.31,30,0.05
1585,49.802207,9.906875,0.00,14533000,190520,0,0.03,27.4,120.57,30,0.07
1586,49.802204,9.906875,0.00,14533100,190520,0,0.01,27.4,120.57,30,0.07
1587,49.802204,9.906874,0.00,14533200,190520,0,0.01,27.4,120.14,30,0.06
1588,49.802204,9.906874,0.00,14533300,190520,0,0.04,27.4,120.31,30,0.07
1589,49.802204,9.906874,0.00,14533400,190520,0,0.01,27.4,120.40,30,0.06
1590,49.802204,9.906874,0.00,14533500,190520,0,0.02,27.4,120.40,30,0.07
1591,49.802204,9.906874,0.00,14533600,190520,0,0.01,27.4,120.31,30,0.09
1592,49.802204,9.906873,0.00,14533700,190520,0,0.03,27.4,120.23,31,0.09
1593,49.802204,9.906874,0.00,14533800,190520,0,0.00,27.4,120.48,31,0.06
1594,49.802204,9.906874,0.00,14533900,190520,0,0.02,27.4,120.73,31,0.07
1595,49.802204,9.906874,0.00,14534000,190520,0,0.01,27.4,120.73,31,0.07
1596,49.802204,9.906874,0.00,14534100,190520,0,0.01,27.4,120.82,31,0.07
1597,49.802204,9.906874,0.00,14534200,190520,0,0.01,27.4,120.73,31,0.07
1598,49.802204,9.906875,0.00,14534300,190520,0,0.02,27.4,120.99,30,0.06
1599,49.802204,9.906875,0.00,14534400,190520,0,0.02,27.4,120.82,31,0.07
1600,49.802200,9.906875,0.00,14534500,190520,0,0.01,27.4,120.90,30,0.07
1601,49.802200,9.906875,0.00,14534600,190520,0,0.02,27.4,120.82,30,0.06
1602,49.802204,9.906874,0.00,14534700,190520,0,0.01,27.4,120.90,30,0.07
1603,49.802204,9.906874,0.00,14534800,190520,0,0.02,27.4,120.82,30,0.07
1604,49.802204,9.906874,0.00,14534900,190520,0,0.00,27.4,120.57,30,0.06
1605,49.802204,9.906875,0.00,14535000,190520,0,0.01,27.4,120.73,30,0.07
1606,49.802204,9.906875,0.00,14535100,190520,0,0.01,27.4,120.90,30,0.07
1607,49.802204,9.906875,0.00,14535200,190520,0,0.01,27.4,120.65,30,0.07
1608,49.802204,9.906875,0.00,14535300,190520,0,0.02,27.4,120.90,30,0.06
1609,49.802204,9.906875,0.00,14535400,190520,0,0.01,27.4,120.90,30,0.07
1610,49.802204,9.906875,0.00,14535500,190520,0,0.01,27.4,120.90,30,0.06
1611,49.802204,9.906875,0.00,14535600,190520,0,0.01,27.3,120.82,30,0.07
1612,49.802204,9.906874,0.00,14535700,190520,0,0.02,27.3,120.57,30,0.05
1613,49.802204,9.906874,0.00,14535800,190520,0,0.02,27.3,120.73,29,0.07
1614,49.802204,9.906873,0.00,14535900,190520,0,0.01,27.3,120.90,29,0.07
1615,49.802204,9.906872,0.00,14540000,190520,0,0.01,27.3,120.90,30,0.07
1616,49.802204,9.906872,0.00,14540100,190520,0,0.00,27.3,120.82,30,0.07
1617,49.802204,9.906871,0.00,14540200,190520,0,0.01,27.3,120.82,30,0.06
1618,49.802204,9.906870,0.00,14540300,190520,0,0.01,27.3,120.82,30,0.06
1619,49.802204,9.906869,0.00,14540400,190520,0,0.01,27.3,120.73,29,0.05
1620,49.802204,9.906869,0.00,14540500,190520,0,0.01,27.3,120.99,30,0.06
1621,49.802204,9.906869,0.00,14540600,190520,0,0.01,27.3,120.82,30,0.06
1622,49.802204,9.906868,0.00,14540700,190520,0,0.01,27.3,120.90,30,0.07
1623,49.802200,9.906868,0.00,14540800,190520,0,0.01,27.3,120.90,29,0.06
1624,49.802200,9.906868,0.00,14540900,190520,0,0.01,27.3,120.99,29,0.06
1625,49.802200,9.906868,0.00,14541000,190520,0,0.03,27.3,121.24,30,0.06
1626,49.802200,9.906868,0.00,14541100,190520,0,0.01,27.3,120.82,30,0.07
1627,49.802200,9.906868,0.00,14541200,190520,0,0.02,27.2,120.99,30,0.07
1628,49.802200,9.906869,0.00,14541300,190520,0,0.02,27.2,120.90,30,0.06
1629,49.802200,9.906869,0.00,14541400,190520,0,0.02,27.2,120.90,30,0.06
1630,49.802200,9.906869,0.00,14541500,190520,0,0.01,27.2,120.99,30,0.06
1631,49.802200,9.906870,0.00,14541600,190520,0,0.01,27.2,121.07,30,0.06
1632,49.802200,9.906870,0.00,14541700,190520,0,0.00,27.2,120.82,30,0.07
1633,49.802200,9.906871,0.00,14541800,190520,0,0.02,27.2,120.82,30,0.07
1634,49.802200,9.906872,0.00,14541900,190520,0,0.00,27.2,120.99,30,0.06
1635,49.802200,9.906872,0.00,14542000,190520,0,0.01,27.2,120.99,30,0.07
1636,49.802200,9.906873,0.00,14542100,190520,0,0.03,27.2,120.99,30,0.06
1637,49.802200,9.906874,0.00,14542200,190520,0,0.01,27.2,120.99,30,0.06
1638,49.802200,9.906875,0.00,14542300,190520,0,0.01,27.2,120.99,30,0.07
1639,49.802200,9.906876,0.00,14542400,190520,0,0.03,27.2,121.07,30,0.08
1640,49.802204,9.906876,0.00,14542500,190520,0,0.02,27.2,120.82,30,0.05
1641,49.802204,9.906876,0.00,14542600,190520,0,0.01,27.2,120.90,30,0.06
1642,49.802204,9.906877,0.00,14542700,190520,0,0.01,27.2,121.24,30,0.06
1643,49.802204,9.906878,0.00,14542800,190520,0,0.01,27.2,121.16,30,0.06
1644,49.802204,9.906879,0.00,14542900,190520,0,0.02,27.2,121.32,30,0.07
1645,49.802204,9.906879,0.00,14543000,190520,0,0.01,27.2,120.82,30,0.06
1646,49.802204,9.906880,0.00,14543100,190520,0,0.00,27.2,120.73,30,0.07
1647,49.802204,9.906881,0.00,14543200,190520,0,0.02,27.2,120.82,30,0.07
1648,49.802207,9.906882,0.00,14543300,190520,0,0.00,27.2,120.99,30,0.05
1649,49.802207,9.906883,0.00,14543400,190520,0,0.01,27.2,121.07,30,0.06
1650,49.802207,9.906885,0.00,14543500,190520,0,0.01,27.2,120.82,30,0.06
1651,49.802207,9.906886,0.00,14543600,190520,0,0.00,27.2,120.90,30,0.09
1652,49.802207,9.906887,0.00,14543700,190520,0,0.02,27.2,120.73,30,0.06
1653,49.802207,9.906888,0.00,14543800,190520,0,0.01,27.2,120.82,30,0.07
1654,49.802207,9.906888,0.00,14543900,190520,0,0.01,27.2,120.82,30,0.06
1655,49.802207,9.906888,0.00,14544000,190520,0,0.03,27.2,120.65,30,0.06
1656,49.802207,9.906889,0.00,14544100,190520,0,0.01,27.2,120.65,30,0.07
1657,49.802207,9.906889,0.00,14544200,190520,0,0.01,27.2,120.82,30,0.06
1658,49.802207,9.906890,0.00,14544300,190520,0,0.02,27.2,120.82,30,0.06
1659,49.802207,9.906891,0.00,14544400,190520,0,0.01,27.2,120.57,31,0.06
1660,49.802207,9.906891,0.00,14544500,190520,0,0.01,27.2,120.73,30,0.06
1661,49.802207,9.906891,0.00,14544600,190520,0,0.01,27.2,120.99,30,0.06
1662,49.802207,9.906892,0.00,14544700,190520,0,0.02,27.2,120.90,30,0.06
1663,49.802207,9.906892,0.00,14544800,190520,0,0.03,27.2,120.65,30,0.06
1664,49.802207,9.906892,0.00,14544900,190520,0,0.01,27.2,120.82,30,0.06
1665,49.802207,9.906892,0.00,14545000,190520,0,0.01,27.2,120.82,30,0.06
1666,49.802207,9.906892,0.00,14545100,190520,0,0.01,27.2,120.65,30,0.08
1667,49.802207,9.906892,0.00,14545200,190520,0,0.01,27.2,120.73,30,0.06
1668,49.802207,9.906892,0.00,14545300,190520,0,0.01,27.2,120.57,31,0.06
1669,49.802207,9.906892,0.00,14545400,190520,0,0.01,27.2,120.57,31,0.06
1670,49.802207,9.906892,0.00,14545500,190520,0,0.02,27.2,120.65,31,0.06
1671,49.802207,9.906892,0.00,14545600,190520,0,0.01,27.2,120.90,31,0.06
1672,49.802207,9.906893,0.00,14545700,190520,0,0.01,27.2,120.48,31,0.07
1673,49.802204,9.906893,0.00,14545800,190520,0,0.00,27.2,120.73,31,0.06
1674,49.802204,9.906893,0.00,14545900,190520,0,0.02,27.2,120.90,30,0.05
1675,49.802204,9.906893,0.00,14550000,190520,0,0.01,27.2,120.31,31,0.06
1676,49.802204,9.906893,0.00,14550100,190520,0,0.02,27.2,120.57,30,0.06
1677,49.802204,9.906893,0.00,14550200,190520,0,0.00,27.2,120.73,30,0.06
1678,49.802204,9.906894,0.00,14550300,190520,0,0.01,27.3,120.73,31,0.06
1679,49.802204,9.906893,0.00,14550400,190520,0,0.01,27.3,120.99,31,0.06
1680,49.802200,9.906893,0.00,14550500,190520,0,0.01,27.3,120.73,31,0.07
1681,49.802200,9.906893,0.00,14550600,190520,0,0.02,27.3,120.73,31,0.08
1682,49.802200,9.906893,0.00,14550700,190520,0,0.02,27.3,120.65,31,0.06
1683,49.802200,9.906893,0.00,14550800,190520,0,0.02,27.3,120.73,31,0.06
1684,49.802200,9.906893,0.00,14550900,190520,0,0.02,27.3,120.65,31,0.07
1685,49.802200,9.906893,0.00,14551000,190520,0,0.01,27.3,120.48,31,0.08
1686,49.802200,9.906892,0.00,14551100,190520,0,0.01,27.3,120.57,31,0.06
1687,49.802200,9.906892,0.00,14551200,190520,0,0.02,27.3,120.65,31,0.06
1688,49.802200,9.906892,0.00,14551300,190520,0,0.02,27.3,120.57,31,0.08
1689,49.802200,9.906892,0.00,14551400,190520,0,0.01,27.3,120.57,31,0.07
1690,49.802200,9.906891,0.00,14551500,190520,0,0.02,27.3,120.73,31,0.06
1691,49.802200,9.906890,0.00,14551600,190520,0,0.02,27.3,120.40,31,0.07
1692,49.802200,9.906890,0.00,14551700,190520,0,0.01,27.3,120.65,31,0.06
1693,49.802204,9.906889,0.00,14551800,190520,0,0.02,27.3,120.90,31,0.06
1694,49.802204,9.906888,0.00,14551900,190520,0,0.01,27.3,120.65,31,0.06
1695,49.802204,9.906888,0.00,14552000,190520,0,0.01,27.3,120.40,31,0.06
1696,49.802204,9.906887,0.00,14552100,190520,0,0.01,27.3,120.65,31,0.07
1697,49.802204,9.906887,0.00,14552200,190520,0,0.01,27.3,120.65,31,0.06
1698,49.802204,9.906886,0.00,14552300,190520,0,0.01,27.3,120.73,31,0.07
1699,49.802204,9.906885,0.00,14552400,190520,0,0.03,27.4,120.73,31,0.06
1700,49.802204,9.906884,0.00,14552500,190520,0,0.02,27.4,120.48,31,0.06
1701,49.802204,9.906884,0.00,14552600,190520,0,0.01,27.4,120.48,31,0.06
1702,49.802207,9.906883,0.00,14552700,190520,0,0.03,27.4,120.57,31,0.07
1703,49.802204,9.906882,0.00,14552800,190520,0,0.01,27.4,120.40,31,0.07
1704,49.802204,9.906881,0.00,14552900,190520,0,0.01,27.4,120.73,30,0.06
1705,49.802204,9.906880,0.00,14553000,190520,0,0.02,27.4,120.82,30,0.07
1706,49.802204,9.906880,0.00,14553100,190520,0,0.01,27.4,120.65,30,0.07
1707,49.802207,9.906879,0.00,14553200,190520,0,0.02,27.4,120.82,31,0.06
1708,49.802207,9.906878,0.00,14553300,190520,0,0.03,27.4,120.73,31,0.06
1709,49.802207,9.906878,0.00,14553400,190520,0,0.01,27.4,120.48,31,0.06
1710,49.802207,9.906877,0.00,14553500,190520,0,0.01,27.4,120.57,30,0.05
1711,49.802207,9.906877,0.00,14553600,190520,0,0.01,27.4,120.65,30,0.09
1712,49.802207,9.906876,0.00,14553700,190520,0,0.01,27.4,120.57,30,0.07
1713,49.802207,9.906876,0.00,14553800,190520,0,0.00,27.4,120.82,30,0.06
1714,49.802207,9.906875,0.00,14553900,190520,0,0.01,27.4,120.48,30,0.07
1715,49.802211,9.906875,0.00,14554000,190520,0,0.02,27.3,120.82,30,0.07
1716,49.802211,9.906874,0.00,14554100,190520,0,0.01,27.3,120.57,30,0.06
1717,49.802211,9.906874,0.00,14554200,190520,0,0.01,27.4,120.73,30,0.07
1718,49.802211,9.906873,0.00,14554300,190520,0,0.01,27.4,120.73,31,0.05
1719,49.802211,9.906873,0.00,14554400,190520,0,0.01,27.4,120.99,31,0.07
1720,49.802211,9.906872,0.00,14554500,190520,0,0.01,27.4,120.57,30,0.06
1721,49.802211,9.906872,0.00,14554600,190520,0,0.02,27.3,120.65,30,0.07
1722,49.802211,9.906871,0.00,14554700,190520,0,0.02,27.3,120.65,30,0.06
1723,49.802211,9.906871,0.00,14554800,190520,0,0.03,27.3,120.73,30,0.06
1724,49.802211,9.906871,0.00,14554900,190520,0,0.02,27.3,120.57,30,0.07
1725,49.802211,9.906871,0.00,14555000,190520,0,0.01,27.3,120.99,30,0.05
1726,49.802211,9.906870,0.00,14555100,190520,0,0.02,27.3,120.57,30,0.07
1727,49.802211,9.906869,0.00,14555200,190520,0,0.03,27.3,120.90,30,0.07
1728,49.802207,9.906869,0.00,14555300,190520,0,0.03,27.3,120.82,30,0.07
1729,49.802207,9.906868,0.00,14555400,190520,0,0.01,27.3,120.99,30,0.06
1730,49.802207,9.906868,0.00,14555500,190520,0,0.02,27.3,120.99,30,0.06
1731,49.802207,9.906868,0.00,14555600,190520,0,0.02,27.3,120.90,30,0.07
1732,49.802207,9.906868,0.00,14555700,190520,0,0.02,27.3,121.07,30,0.07
1733,49.802207,9.906868,0.00,14555800,190520,0,0.02,27.3,120.99,30,0.05
1734,49.802204,9.906867,0.00,14555900,190520,0,0.00,27.3,120.90,30,0.06
1735,49.802204,9.906867,0.00,14560000,190520,0,0.01,27.3,121.32,30,0.06
1736,49.802204,9.906867,0.00,14560100,190520,0,0.01,27.3,120.90,30,0.06
1737,49.802204,9.906867,0.00,14560200,190520,0,0.01,27.3,120.90,30,0.07
1738,49.802204,9.906867,0.00,14560300,190520,0,0.02,27.3,120.90,30,0.06
1739,49.802200,9.906867,0.00,14560400,190520,0,0.01,27.3,121.24,30,0.06
1740,49.802200,9.906866,0.00,14560500,190520,0,0.02,27.3,120.90,30,0.06
1741,49.802200,9.906866,0.00,14560600,190520,0,0.02,27.3,120.90,30,0.06
1742,49.802200,9.906865,0.00,14560700,190520,0,0.00,27.3,121.07,30,0.05
1743,49.802200,9.906865,0.00,14560800,190520,0,0.01,27.3,120.90,30,0.06
1744,49.802200,9.906864,0.00,14560900,190520,0,0.01,27.3,120.90,30,0.06
1745,49.802200,9.906864,0.00,14561000,190520,0,0.01,27.3,120.90,30,0.06
1746,49.802196,9.906864,0.00,14561100,190520,0,0.01,27.3,121.07,30,0.06
1747,49.802196,9.906864,0.00,14561200,190520,0,0.02,27.3,121.07,30,0.06
1748,49.802196,9.906864,0.00,14561300,190520,0,0.00,27.3,120.99,30,0.06
1749,49.802196,9.906864,0.00,14561400,190520,0,0.01,27.3,121.16,30,0.06
1750,49.802196,9.906865,0.00,14561500,190520,0,0.00,27.3,120.90,30,0.06
1751,49.802196,9.906865,0.00,14561600,190520,0,0.01,27.3,120.65,30,0.06
1752,49.802196,9.906865,0.00,14561700,190520,0,0.01,27.3,120.90,30,0.07
1753,49.802196,9.906865,0.00,14561800,190520,0,0.00,27.3,120.90,30,0.06
1754,49.802196,9.906865,0.00,14561900,190520,0,0.01,27.3,120.90,30,0.06
1755,49.802196,9.906866,0.00,14562000,190520,0,0.01,27.3,120.90,30,0.06
1756,49.802196,9.906866,0.00,14562100,190520,0,0.02,27.3,120.90,30,0.07
1757,49.802196,9.906866,0.00,14562200,190520,0,0.00,27.3,121.16,30,0.07
1758,49.802196,9.906867,0.00,14562300,190520,0,0.01,27.3,120.82,30,0.07
1759,49.802196,9.906867,0.00,14562400,190520,0,0.00,27.3,120.99,30,0.06
1760,49.802196,9.906867,0.00,14562500,190520,0,0.02,27.3,120.73,30,0.06
1761,49.802196,9.906867,0.00,14562600,190520,0,0.01,27.3,120.82,30,0.06
1762,49.802196,9.906868,0.00,14562700,190520,0,0.01,27.3,120.99,30,0.06
1763,49.802196,9.906868,0.00,14562800,190520,0,0.00,27.3,120.82,30,0.07
1764,49.802196,9.906868,0.00,14562900,190520,0,0.01,27.3,120.99,30,0.05
1765,49.802196,9.906868,0.00,14563000,190520,0,0.01,27.3,120.90,30,0.07
1766,49.802196,9.906868,0.00,14563100,190520,0,0.01,27.3,120.82,30,0.07
1767,49.802196,9.906868,0.00,14563200,190520,0,0.01,27.3,120.73,30,0.07
1768,49.802196,9.906868,0.00,14563300,190520,0,0.00,27.3,120.73,30,0.05
1769,49.802196,9.906868,0.00,14563400,190520,0,0.01,27.3,120.65,30,0.06
1770,49.802196,9.906867,0.00,14563500,190520,0,0.01,27.3,120.48,30,0.06
1771,49.802196,9.906867,0.00,14563600,190520,0,0.01,27.3,120.65,30,0.08
1772,49.802196,9.906867,0.00,14563700,190520,0,0.01,27.3,120.82,30,0.06
1773,49.802196,9.906867,0.00,14563800,190520,0,0.01,27.3,120.73,30,0.07
1774,49.802196,9.906867,0.00,14563900,190520,0,0.00,27.3,120.90,30,0.06
1775,49.802196,9.906866,0.00,14564000,190520,0,0.00,27.3,120.65,30,0.06
1776,49.802196,9.906865,0.00,14564100,190520,0,0.02,27.3,120.65,30,0.06
1777,49.802196,9.906864,0.00,14564200,190520,0,0.00,27.3,120.57,30,0.07
1778,49.802196,9.906863,0.00,14564300,190520,0,0.03,27.3,120.73,31,0.06
1779,49.802196,9.906863,0.00,14564400,190520,0,0.01,27.3,120.73,31,0.09
1780,49.802196,9.906863,0.00,14564500,190520,0,0.02,27.3,120.73,31,0.07
1781,49.802196,9.906863,0.00,14564600,190520,0,0.02,27.3,120.48,31,0.07
1782,49.802196,9.906863,0.00,14564700,190520,0,0.00,27.3,120.40,31,0.06
1783,49.802196,9.906863,0.00,14564800,190520,0,0.02,27.4,120.65,31,0.08
1784,49.802196,9.906863,0.00,14564900,190520,0,0.02,27.4,120.48,31,0.06
1785,49.802196,9.906863,0.00,14565000,190520,0,0.00,27.4,120.40,31,0.06
1786,49.802196,9.906863,0.00,14565100,190520,0,0.01,27.4,120.48,31,0.06
1787,49.802196,9.906864,0.00,14565200,190520,0,0.02,27.4,120.48,31,0.07
1788,49.802200,9.906864,0.00,14565300,190520,0,0.01,27.4,120.57,31,0.06
1789,49.802200,9.906864,0.00,14565400,190520,0,0.02,27.4,120.65,31,0.07
1790,49.802200,9.906864,0.00,14565500,190520,0,0.00,27.4,120.48,31,0.06
1791,49.802200,9.906865,0.00,14565600,190520,0,0.02,27.4,120.57,31,0.06
1792,49.802200,9.906865,0.00,14565700,190520,0,0.01,27.4,120.90,31,0.06
1793,49.802200,9.906865,0.00,14565800,190520,0,0.01,27.4,120.82,31,0.07
1794,49.802204,9.906866,0.00,14565900,190520,0,0.01,27.4,120.48,31,0.06
1795,49.802204,9.906867,0.00,14570000,190520,0,0.02,27.4,120.57,30,0.06
1796,49.802204,9.906867,0.00,14570100,190520,0,0.02,27.4,120.65,30,0.06
1797,49.802204,9.906867,0.00,14570200,190520,0,0.01,27.4,120.40,30,0.07
1798,49.802204,9.906868,0.00,14570300,190520,0,0.02,27.4,120.48,30,0.06
1799,49.802204,9.906868,0.00,14570400,190520,0,0.02,27.4,120.40,30,0.07
1800,49.802204,9.906869,0.00,14570500,190520,0,0.01,27.4,120.31,30,0.06
1801,49.802207,9.906870,0.00,14570600,190520,0,0.00,27.4,120.40,30,0.06
1802,49.802207,9.906870,0.00,14570700,190520,0,0.00,27.4,120.14,30,0.08
1803,49.802207,9.906871,0.00,14570800,190520,0,0.01,27.4,120.23,31,0.06
1804,49.802207,9.906872,0.00,14570900,190520,0,0.02,27.4,120.40,31,0.05
1805,49.802207,9.906872,0.00,14571000,190520,0,0.01,27.4,120.31,31,0.07
1806,49.802207,9.906872,0.00,14571100,190520,0,0.01,27.4,120.31,31,0.06
1807,49.802207,9.906872,0.00,14571200,190520,0,0.02,27.4,120.23,31,0.07
1808,49.802211,9.906873,0.00,14571300,190520,0,0.01,27.4,120.31,31,0.08
1809,49.802211,9.906873,0.00,14571400,190520,0,0.02,27.4,120.40,31,0.07
1810,49.802211,9.906873,0.00,14571500,190520,0,0.00,27.4,120.31,31,0.07
1811,49.802211,9.906873,0.00,14571600,190520,0,0.02,27.4,120.23,31,0.05
1812,49.802211,9.906873,0.00,14571700,190520,0,0.01,27.4,120.23,31,0.06
1813,49.802211,9.906873,0.00,14571800,190520,0,0.00,27.4,120.40,31,0.06
1814,49.802211,9.906873,0.00,14571900,190520,0,0.01,27.4,120.31,31,0.06
1815,49.802211,9.906873,0.00,14572000,190520,0,0.01,27.4,120.31,31,0.06
1816,49.802211,9.906872,0.00,14572100,190520,0,0.01,27.4,120.40,31,0.06
1817,49.802211,9.906872,0.00,14572200,190520,0,0.00,27.4,120.40,31,0.06
1818,49.802211,9.906872,0.00,14572300,190520,0,0.01,27.4,120.40,31,0.06
1819,49.802211,9.906871,0.00,14572400,190520,0,0.01,27.4,120.57,31,0.07
1820,49.802211,9.906871,0.00,14572500,190520,0,0.01,27.4,120.31,31,0.07
1821,49.802211,9.906871,0.00,14572600,190520,0,0.01,27.4,120.31,31,0.07
1822,49.802211,9.906871,0.00,14572700,190520,0,0.01,27.4,120.31,31,0.06
1823,49.802211,9.906871,0.00,14572800,190520,0,0.01,27.5,120.40,31,0.05
1824,49.802211,9.906870,0.00,14572900,190520,0,0.01,27.5,120.48,31,0.07
1825,49.802211,9.906870,0.00,14573000,190520,0,0.00,27.5,120.23,31,0.07
1826,49.802211,9.906870,0.00,14573100,190520,0,0.01,27.5,120.48,31,0.06
1827,49.802211,9.906869,0.00,14573200,190520,0,0.01,27.5,120.48,31,0.06
1828,49.802211,9.906869,0.00,14573300,190520,0,0.00,27.5,120.73,31,0.07
1829,49.802211,9.906869,0.00,14573400,190520,0,0.02,27.5,120.40,31,0.06
1830,49.802211,9.906869,0.00,14573500,190520,0,0.02,27.5,120.57,31,0.06
1831,49.802211,9.906869,0.00,14573600,190520,0,0.01,27.5,120.40,31,0.06
1832,49.802211,9.906868,0.00,14573700,190520,0,0.02,27.5,120.48,32,0.06
1833,49.802211,9.906868,0.00,14573800,190520,0,0.02,27.5,120.57,32,0.06
1834,49.802211,9.906868,0.00,14573900,190520,0,0.01,27.5,120.57,32,0.07
1835,49.802211,9.906867,0.00,14574000,190520,0,0.02,27.5,120.65,31,0.06
1836,49.802211,9.906867,0.00,14574100,190520,0,0.00,27.5,120.40,31,0.07
1837,49.802211,9.906867,0.00,14574200,190520,0,0.02,27.5,120.48,31,0.06
1838,49.802211,9.906867,0.00,14574300,190520,0,0.01,27.5,120.40,31,0.06
1839,49.802211,9.906867,0.00,14574400,190520,0,0.02,27.5,120.40,31,0.06
1840,49.802211,9.906867,0.00,14574500,190520,0,0.01,27.5,120.40,31,0.06
1841,49.802211,9.906867,0.00,14574600,190520,0,0.01,27.5,120.48,31,0.05
1842,49.802211,9.906867,0.00,14574700,190520,0,0.02,27.5,120.14,31,0.06
1843,49.802207,9.906868,0.00,14574800,190520,0,0.01,27.5,120.31,31,0.06
1844,49.802207,9.906868,0.00,14574900,190520,0,0.00,27.5,120.82,31,0.06
1845,49.802207,9.906868,0.00,14575000,190520,0,0.01,27.5,120.57,31,0.07
1846,49.802207,9.906868,0.00,14575100,190520,0,0.01,27.5,120.48,31,0.07
1847,49.802207,9.906868,0.00,14575200,190520,0,0.01,27.5,120.40,31,0.06
1848,49.802211,9.906868,0.00,14575300,190520,0,0.02,27.5,120.57,31,0.06
1849,49.802211,9.906868,0.00,14575400,190520,0,0.00,27.5,120.31,31,0.06
1850,49.802211,9.906868,0.00,14575500,190520,0,0.01,27.5,120.31,31,0.06
1851,49.802211,9.906868,0.00,14575600,190520,0,0.01,27.5,120.23,31,0.07
1852,49.802211,9.906868,0.00,14575700,190520,0,0.00,27.5,120.31,31,0.06
1853,49.802211,9.906868,0.00,14575800,190520,0,0.01,27.5,120.23,31,0.08
